the, 0,083, 2427360
and, 0,045, 1323210
that, 0,016, 457507
was, 0,014, 405046
his, 0,012, 364337
with, 0,011, 313077
for, 0,010, 286525
had, 0,008, 247108
her, 0,008, 229512
you, 0,008, 227205
not, 0,008, 223586
but, 0,007, 212589
him, 0,007, 197971
this, 0,006, 189114
which, 0,006, 186157
she, 0,006, 182702
they, 0,006, 167419
have, 0,006, 163696
from, 0,006, 161630
all, 0,005, 150223
were, 0,004, 130970
one, 0,004, 124232
their, 0,004, 114779
said, 0,004, 111829
who, 0,004, 110994
when, 0,004, 110606
are, 0,004, 106809
them, 0,004, 106105
there, 0,004, 104698
would, 0,003, 96624
what, 0,003, 92043
will, 0,003, 87490
been, 0,003, 87458
then, 0,003, 80412
out, 0,003, 74343
more, 0,002, 67902
man, 0,002, 67195
now, 0,002, 65632
into, 0,002, 64337
upon, 0,002, 63221
some, 0,002, 61395
could, 0,002, 60177
than, 0,002, 57096
has, 0,002, 56620
our, 0,002, 56284
its, 0,002, 56132
time, 0,002, 55773
very, 0,002, 55209
like, 0,002, 54779
your, 0,002, 53732
other, 0,002, 53270
only, 0,002, 51859
did, 0,002, 51173
these, 0,002, 50870
about, 0,002, 50207
after, 0,002, 50010
great, 0,002, 48841
day, 0,002, 48086
see, 0,002, 47647
well, 0,002, 46914
two, 0,002, 46786
any, 0,002, 46691
such, 0,002, 46526
made, 0,002, 46341
before, 0,002, 46213
little, 0,002, 45963
can, 0,002, 45786
should, 0,002, 44491
may, 0,002, 44368
men, 0,001, 43796
first, 0,001, 42867
king, 0,001, 41663
good, 0,001, 41149
over, 0,001, 41062
how, 0,001, 40924
down, 0,001, 40133
know, 0,001, 39819
where, 0,001, 39764
much, 0,001, 39582
came, 0,001, 38808
must, 0,001, 38787
come, 0,001, 38362
old, 0,001, 37175
himself, 0,001, 36944
those, 0,001, 36701
never, 0,001, 36695
thou, 0,001, 36452
own, 0,001, 35311
here, 0,001, 35236
say, 0,001, 34616
life, 0,001, 34329
most, 0,001, 33730
way, 0,001, 33544
long, 0,001, 33083
shall, 0,001, 32368
might, 0,001, 32088
even, 0,001, 31990
again, 0,001, 31456
being, 0,001, 31401
went, 0,001, 31040
through, 0,001, 30758
many, 0,001, 30669
night, 0,001, 29819
without, 0,001, 29290
make, 0,001, 29133
thee, 0,001, 28554
every, 0,001, 28241
while, 0,001, 28196
still, 0,001, 28191
back, 0,001, 28026
place, 0,001, 27781
take, 0,001, 27528
found, 0,001, 27462
people, 0,001, 27264
too, 0,001, 27168
last, 0,001, 26720
hand, 0,001, 26706
yet, 0,001, 26403
though, 0,001, 26152
same, 0,001, 25816
think, 0,001, 25471
house, 0,001, 25436
away, 0,001, 25227
under, 0,001, 25173
also, 0,001, 24925
eyes, 0,001, 24879
thought, 0,001, 24868
thy, 0,001, 24416
took, 0,001, 23683
just, 0,001, 23674
love, 0,001, 23604
saw, 0,001, 23596
new, 0,001, 23333
let, 0,001, 23121
off, 0,001, 22867
nothing, 0,001, 22817
three, 0,001, 22758
another, 0,001, 22689
father, 0,001, 22465
left, 0,001, 22332
