56020336590,false
50032474731,false
71080691416,false
63070448926,false
94062491979,true
88072829172,true
91080226511,false
60030975686,true
79090529773,false
67052622521,false
73090799528,false
06270375996,true
88080971260,false
56012822742,false
89062611913,true
62020236435,false
62071827540,false
51010629222,true
55011723971,false
04290873977,false
68051242699,true
91110683995,true
54080188239,true
70043047297,false
75063014572,true
62091834991,false
74082377815,true
75021678411,false
71030921971,false
70022069962,false
50020844996,false
98071747423,false
72050222561,true
56121327457,false
03240149825,true
64090844623,false
04322329392,false
97102149634,true
59041535384,false
91121342780,false
60092662484,false
97051426837,true
55022774127,true
89061381345,false
98081769662,false
01213052581,false
01310334430,false
05251716966,true
98092212928,true
51090816255,false
69070966575,true
79011019145,true
62022041996,false
70013195642,true
01292685263,false
50072489531,false
08222739691,false
72042981168,true
51022364864,false
95081642684,false
81062034331,false
65051811241,false
52082739125,true
05240591857,false
78092211561,true
77032497395,true
80110179236,false
03311821964,false
02290182976,false
72022282341,false
70120787824,true
06222536824,true
55103197831,false
08300177547,false
86090597372,false
81020451695,false
78112549524,false
93040554168,false
06281957968,false
59072039377,true
07251841455,false
71082747844,true
60123068552,true
81050884886,true
03211869987,true
96120118262,false
70041147132,true
62032453395,true
76011577254,false
88030872673,true
93031998548,false
60121813437,true
07292285826,false
83082973557,false
93012411448,false
79062885296,true
60063036574,false
57081662638,true
76091867219,true
86050181323,false
