72088993333,false
05253616966,false
80094591528,false
90073059986,true
80119163659,false
58065291136,false
66040113928,true
69098091387,false
90095531783,false
54061574138,true
81086688671,false
04290198296,true
80091915995,true
79062885296,true
78116879148,false
81067234334,false
02259023174,false
06286657963,false
84042195544,true
60125768552,false
55103197834,true
49031435867,true
95069542728,false
51030114443,true
86072788284,true
80068538994,false
05240779127,true
03311821966,true
76063062183,true
50028144993,false
62073056447,true
54115558385,false
49044898957,false
91125233142,false
88020557991,true
86045844497,false
71102417184,true
89068266793,false
75049898223,false
91069695269,false
70061719993,true
71085191411,false
50033878177,false
60016249545,false
84110481342,true
60072152164,true
70120787824,true
93039198545,false
53050229888,true
59041239232,true
89061381341,true
75021678413,true
77037885191,false
62011912327,true
96125118266,false
83082973556,true
04320631162,true
76091867219,true
78085743433,false
62107029253,false
70041147132,true
85020399471,true
97102149634,true
94063991979,false
60030975686,true
05298648866,false
51022364869,true
51035469372,false
70031765236,true
54096675393,false
72011677588,true
66097231277,false
71111543577,true
07282887985,true
07289031142,false
93034479849,false
91027543566,false
55043341675,false
04294673973,false
07272627739,true
52120675125,true
61101518252,true
73078563216,false
69111616544,true
69078266575,false
55027674127,false
95066644751,false
03241875217,true
71030921973,true
56121327456,true
76102711641,true
54024837117,false
55037382849,false
56058198652,false
65037086277,false
02299482972,false
62035653395,false
91042819411,true
60076386128,false
67115945427,false
