53050229888,1953-05-02,FEMALE
52081948887,1952-08-19,FEMALE
72042981168,1972-04-29,FEMALE
52120675125,1952-12-06,FEMALE
75021678413,1975-02-16,MALE
62102829253,1962-10-28,MALE
76011577251,1976-01-15,MALE
75010686131,1975-01-06,MALE
64111023189,1964-11-10,FEMALE
60030975686,1960-03-09,FEMALE
71082747844,1971-08-27,FEMALE
50053198849,1950-05-31,FEMALE
92021913715,1992-02-19,MALE
64101028794,1964-10-10,MALE
64090844621,1964-09-08,FEMALE
89070462215,1989-07-04,MALE
66091831277,1966-09-18,MALE
91080226514,1991-08-02,MALE
52082739125,1952-08-27,FEMALE
50072489537,1950-07-24,MALE
53012683127,1953-01-26,FEMALE
03283095578,2003-08-30,MALE
03241875217,2003-04-18,MALE
91121333142,1991-12-13,FEMALE
50032474733,1950-03-24,MALE
72022282342,1972-02-22,FEMALE
73071063216,1973-07-10,MALE
51091843742,1951-09-18,FEMALE
03311821966,2003-11-18,FEMALE
59041535383,1959-04-15,FEMALE
00321265243,2000-12-12,FEMALE
91021543566,1991-02-15,FEMALE
71030921973,1971-03-09,MALE
76051451621,1976-05-14,FEMALE
64051866266,1964-05-18,FEMALE
50052323367,1950-05-23,FEMALE
71050886995,1971-05-08,MALE
80091155236,1980-09-11,MALE
89120875712,1989-12-08,MALE
51010629222,1951-01-06,FEMALE
79012136458,1979-01-21,MALE
93060281854,1993-06-02,MALE
56050898652,1956-05-08,MALE
78092211561,1978-09-22,FEMALE
62011912327,1962-01-19,FEMALE
57081662638,1957-08-16,MALE
74070815262,1974-07-08,FEMALE
60100958584,1960-10-09,FEMALE
77031885191,1977-03-18,MALE
61101731675,1961-10-17,MALE
54020312988,1954-02-03,FEMALE
75040298223,1975-04-02,FEMALE
03211869987,2003-01-18,FEMALE
62062234344,1962-06-22,FEMALE
61103138616,1961-10-31,MALE
62073056447,1962-07-30,FEMALE
80111263659,1980-11-12,MALE
70022069963,1970-02-20,FEMALE
08321695284,2008-12-16,FEMALE
62071827546,1962-07-18,FEMALE
07281931142,2007-08-19,FEMALE
88030872673,1988-03-08,MALE
54021337117,1954-02-13,MALE
71080691411,1971-08-06,MALE
59041239232,1959-04-12,MALE
65032086277,1965-03-20,MALE
71112246813,1971-11-22,MALE
83082973556,1983-08-29,MALE
66040113928,1966-04-01,FEMALE
85020399471,1985-02-03,MALE
93033179849,1993-03-31,FEMALE
85120695785,1985-12-06,FEMALE
51090816259,1951-09-08,MALE
60072886128,1960-07-28,FEMALE
53012431683,1953-01-24,FEMALE
51110958521,1951-11-09,FEMALE
93040554161,1993-04-05,FEMALE
70013195642,1970-01-31,FEMALE
62100191822,1962-10-01,FEMALE
97070959769,1997-07-09,FEMALE
56121327456,1956-12-13,MALE
66071739856,1966-07-17,MALE
68092372766,1968-09-23,FEMALE
72102261834,1972-10-22,MALE
04260562388,2004-06-05,FEMALE
60031189136,1960-03-11,MALE
06270375996,2006-07-03,MALE
76101827815,1976-10-18,MALE
51032869372,1951-03-28,MALE
72072483472,1972-07-24,MALE
06281957963,2006-08-19,FEMALE
08221061156,2008-02-10,MALE
53010834167,1953-01-08,FEMALE
50020844993,1950-02-08,MALE
78083143433,1978-08-31,MALE
95061842728,1995-06-18,FEMALE
90092831783,1990-09-28,FEMALE
72081393333,1972-08-13,MALE
72040147618,1972-04-01,MALE
55040642581,1955-04-06,FEMALE
