7,false
98022211579,true
620718275,false
620918349,false
89061381,false
73071063216,true
07230328447,true
88081194911,true
91110,false
720116,false
53012431683,true
620,false
55041,false
761,false
550,false
04290198296,true
5704297,false
75063,false
79030511398,true
03311821966,true
79090529777,true
710430797,false
032307,false
51090816259,true
71,false
59102038914,true
49041298957,true
51032869372,true
75040298223,true
971,false
95061,false
49050966254,true
05251,false
04320631162,true
74070815262,true
9,false
961,false
94062491979,true
62032453395,true
50053,false
81020,false
60072886128,true
570816,false
660,false
680,false
70061719993,true
5103011,false
72022282342,true
7401168463,false
75021678413,true
72042981168,true
02290182972,true
9106,false
62022041,false
80092691528,true
79121495,false
66011885247,true
52081948887,true
54080188239,true
93033179849,true
78101094897,true
95061842728,true
5612132745,false
75111226878,true
66040113928,true
012926852,false
51110958521,true
93031998545,true
64090844621,true
0832169,false
61083017358,true
70031765236,true
69111616,false
56012822,false
06270375996,true
95081642689,true
62102829253,true
74091831111,true
490314358,false
55030381,false
80110179232,true
52120675125,true
67103118568,true
91121342786,true
97070959769,true
59102058972,true
49073,false
08221061156,true
83082973556,true
71030921973,true
601009,false
58031998438,true
55040642,false
52082739,false
55111047699,true
013103344,false
55103197834,true
96090317,false
94052129264,true
650320862,false
