71043079759,true
063227g8395,false
84110481342,true
03283095578,true
66011885247,true
810d2034334,false
710114337l5,false
60100958584,true
59102038914,true
a7091178977,false
93012411447,true
51032869372,true
83c11721897,false
06222536k24,false
57081662638,true
54012047476,true
a6101827815,false
62011912327,true
50031978177,true
72c40147618,false
78092211561,true
0323304416x,false
76011577251,true
7912e495994,false
0128e545124,false
6006022484x,false
911213427l6,false
71050886k95,false
55062439734,true
6210e191822,false
82073011981,true
08321f95284,false
66040113928,true
6b101256579,false
64051866k66,false
53012431683,true
a6051451621,false
6408227h596,false
60072886128,true
70043047294,true
9907313521x,false
72c02261834,false
07212f58359,false
86082482318,true
590415353l3,false
880728291l2,false
5408018h239,false
891d0875712,false
033118219l6,false
73091664365,true
74c82377815,false
92100f48567,false
68080974k94,false
70c22069963,false
97051426837,true
70041147132,true
87103092383,true
05240591855,true
72022282342,true
67103118568,true
93060281854,true
79062885296,true
04290198296,true
91042819411,true
54020312k88,false
600d0849545,false
80091155k36,false
5409217h393,false
72c41293875,false
60123068552,true
600926g2485,false
53050189414,true
51022364869,true
54110751385,true
800926915l8,false
75040298223,true
95062144751,true
96090317485,true
a8051242699,false
5b041841675,false
77032497395,true
89062266793,true
490412g8957,false
02290182972,true
0432e631162,false
08222739696,true
80111263659,true
93110f57658,false
52010335432,true
81081f26686,false
95081f42689,false
73071063216,true
8202185662x,false
81c20451692,false
98c92212928,false
9808176966x,false
590d2487655,false
a5030381962,false
5005319884x,false
670321g9491,false
