70182069963,false
72011677588,true
94052129264,true
89150462215,false
54171337117,false
85130399471,false
72180147618,false
50052323367,true
97161426837,false
71050886995,true
60142886128,false
72022282342,true
68080974594,true
01310334438,true
92162849295,false
72131393333,false
62022041995,true
49153041112,false
86192482318,false
81062034334,true
07272627739,true
77081235694,true
72181293875,false
03311821966,true
55191453639,false
93180281854,false
55011723978,true
93132411447,false
88020557991,true
75010686131,true
79181495994,false
95062144751,true
61191518252,false
62161834999,false
96180118266,false
80192691528,false
54092175393,true
59162039377,false
64141866266,false
56140336593,false
62071827546,true
76063062183,true
50020844993,true
71080691411,true
84042195544,true
80181263659,false
07212058359,true
59141121678,false
51170816259,false
62062234344,true
67052622525,true
55103197834,true
93031998545,true
03233044164,true
80060538994,true
88030872673,true
76181451621,false
61110485545,true
56152822741,false
75040298223,true
97102149634,true
53050229888,true
91121333142,true
79130511398,false
90172831783,false
69070966575,true
51171843742,false
67112545427,true
05251716966,true
60010849545,true
55140642581,false
92021913715,true
75063014572,true
53130189414,false
86072788284,true
52192739125,false
51030114443,true
59192058972,false
01292685261,true
08221061156,true
98172211579,false
77032497395,true
52140335432,false
62102829253,true
98071747421,true
61161731675,false
59161239232,false
08222739696,true
04390562388,false
91080226514,true
78173143433,false
07292285821,true
91162819411,false
53182431683,false
03283095578,true
75151372778,false
53071918167,true
05340779127,false
07282887985,true
62140191822,false
